q1,v1,q2,v2,viable
2.968557763427201,-9.684887228534361,3.274428829375082,-2.594678743094252,0.0
2.7628108465350834,-0.784689228812951,2.3896967752240994,-2.6359052935215104,0.0
3.82901661496038,7.462699826516413,3.762804101279389,7.055757236203998,0.0
2.428657801406878,-3.7069259847190184,2.97224666849948,6.922378400708233,0.0
2.397117081451454,-5.372226815255097,2.4409002319863973,8.125004650283639,0.0
3.483623310184657,-9.689013588064766,3.3749544983843816,-5.945456482850586,0.0
2.366880010192822,-5.184286075649707,3.577924897161616,5.370851732065937,0.0
2.4052960196671753,-9.389550089518208,3.402706174881926,4.571732521399044,0.0
3.0453439737157035,-1.554481619212364,3.649471661970658,9.657469889374507,0.0
2.405174840436578,9.430236157217347,3.1974656632063727,4.112746503975508,0.0
2.882912891931616,5.1498789505699705,2.495549730039443,-6.505959782324897,0.0
3.513947033674828,7.499771411949922,2.426030595493497,8.311957910878075,0.0
2.9891873815777976,6.669476203504377,3.8890635305507733,1.875110041435848,0.0
2.993573149316858,-9.440886083189064,3.119507802186931,-6.939989656203823,0.0
3.267728980342557,6.3201347682410685,3.207207234610885,9.318314251516338,0.0
2.902308011876979,-5.707440023413879,2.674113579599384,-6.4032181651112445,0.0
2.82273142479693,-9.857753964943239,2.932043541293912,0.1954998753385091,0.0
3.8977986096348936,2.3664450709410616,2.9515245395819965,0.3659780383271425,0.0
3.200909727816793,-9.282201639443542,2.8018863343092755,-4.645297635142878,0.0
2.580908861637904,-6.0705870211951645,2.9674991383620526,4.008303873416484,0.0
3.4602355873743544,2.440790954651259,3.771263248148153,8.394004556467593,0.0
3.297752197433407,6.008150634849091,2.8501429395179443,4.789161778790742,0.0
3.321278838957348,6.734638936683236,3.5777960225405545,0.26283777645464745,0.0
3.2162931731529256,6.338253602478886,2.8173480598883853,8.053284613602234,0.0
3.8080484166987274,4.364067885357999,3.7811538754620564,-3.640694583967994,0.0
3.0713778222496666,-8.722673880471001,3.2589662192800937,-7.052104073449421,0.0
3.4033644797975935,9.902353191260776,3.149588775792955,5.7895495038244515,0.0
3.7854298768623824,-7.750492339901842,2.9589111565657573,-6.196094244038408,0.0
3.10053785380114,-8.935331709886526,3.2223168351984373,-8.615879786939082,0.0
2.3875056683282256,1.0487306761904556,3.539307988733386,6.33163404598087,0.0
2.4521113429600545,5.985928948590185,2.365252338570285,-5.938958342808722,0.0
2.7137066596875172,-3.6155838655935018,3.2551154670166533,-8.220910286911263,0.0
2.682453780461359,-3.997098496925446,2.6896665701581624,-8.56872628285116,0.0
2.790618676996754,-9.491411007490015,3.8130120935006144,7.8470812947155295,0.0
2.738403988311922,-2.974561334480179,2.5153760431108427,-8.872986585465004,0.0
3.467104363535692,7.625715316969345,2.5787079114515694,0.26958445812755905,0.0
3.7654480958582925,5.804048315264399,2.9393743857736654,8.915901646507901,0.0
2.708459011683702,-6.847954756709438,3.1275998759265,4.884590853424376,0.0
2.704080885212795,-9.143146547989286,3.118132208955127,-4.227106825933147,0.0
2.4870812309187054,-8.556161725516384,3.168560101238797,-1.7059779459785513,0.0
2.6191286525009434,9.33101596634171,3.3557183539157296,4.810112393722264,0.0
3.5662768486950855,8.5903310623752,3.2224493222524804,3.3767176786004054,0.0
3.5776990263354356,7.1669228252891735,3.530834351286975,4.438181127889182,0.0
3.413327014915991,5.037317992475128,2.6254005715556072,7.783087132425596,0.0
3.1631644225028994,-3.8439614784882137,3.1637250904419445,-8.502957326408794,0.0
2.9103921409601035,-2.8026532740210737,2.778151037132735,-8.303465273772638,0.0
3.5213211652096246,9.31094692649447,3.6752727669841763,4.348939725328037,0.0
2.9771845004214623,6.360649967752206,2.4061234381647014,-4.302849498554773,0.0
3.0578354314839924,8.845803519937387,2.9836132370152475,4.702377700805227,0.0
2.430689742474049,-3.1409063009630644,2.6830177251363043,-5.819790724396345,0.0
3.6615629322308996,-0.47099759584884815,3.926039288342775,1.18181239271021,0.0
3.431759107473661,8.936531065404253,2.6953323837782976,-4.611592101211155,0.0
3.6868767654283086,6.500992365464899,3.719497720169703,-9.389693547915737,0.0
3.7407804331205012,-3.995616599459546,2.3757501478107743,-5.185216439750942,0.0
2.930952663039665,-5.6286351373362,2.534150128176364,-9.679900977328103,0.0
2.829036751439706,5.160529723252749,2.9443549558591613,8.33365221507422,0.0
2.7608973638208427,8.164063522084952,3.843497874814487,3.877810024562269,0.0
3.007769704155205,8.283774647235727,2.4668645307533374,9.121943266990385,0.0
2.3695740980613014,-7.382933511492935,2.485336432215047,-5.996756748440493,0.0
3.4115123854841016,5.824707982543522,2.780603971744014,8.859769682152919,0.0
3.1810882481286726,-8.89868282411042,3.9135067522150537,8.065269191981205,0.0
3.3645175309849034,8.980284692416134,3.658444398831392,6.183285499801265,0.0
2.4966388934448163,-4.01687538719356,2.61090997956106,-4.532001574886822,0.0
3.495938861531843,7.7393832748336,3.4850693492579676,-7.19598349778519,0.0
2.3833267417445314,-6.960825856956443,3.0668483507744044,9.446612149819597,0.0
2.7223914663371263,-9.178328699243242,2.716001361410125,-8.530658346289588,0.0
3.864326825689597,5.310261713260376,2.93282033959838,-6.605435035839133,0.0
2.4002344878746613,-9.348322941634198,3.1938616902041623,7.37159987386077,0.0
3.594313892116154,7.9803544950087755,2.7062518679748155,-2.023504402419336,0.0
3.272466904728472,-6.11790803047856,2.54959303584978,-2.644089236662765,0.0
3.9172818947130192,-0.5556545636071597,3.9190421010967267,2.6916316338797373,0.0
2.6623714895510906,-7.661749202610839,3.576906316320778,-3.8995203101567544,0.0
3.732419886460212,4.554926689450628,3.3603021555506736,6.047164115701559,0.0
3.5168931860495514,3.6317666230417522,3.0776683305780184,6.552810947978241,0.0
2.4731031332441544,-2.148386616259206,2.595118156051308,-8.12466980414044,0.0
3.426420115263097,5.7276606298098915,3.8663629016336434,8.665894127467762,0.0
2.9373710300692264,7.206838006557025,2.625612410667494,6.27036147665687,0.0
3.453862731424068,6.932055216181016,2.929399121886205,7.221445476625725,0.0
3.2926350745104367,-7.0920302542997415,3.7688968130027325,-9.90897408671965,0.0
3.0440482032338685,-6.961342406335289,2.854989135030162,-6.419302780917611,0.0
2.923312243998951,-2.348296852297194,2.5569886597717093,-9.621942293397511,0.0
3.785501434041707,3.4417494770871997,2.8690857876331495,0.2274173330682867,0.0
2.6855170884703954,-9.224228778823655,3.140503324735996,1.354358518427608,0.0
3.804353143280424,3.865375817858812,3.234422423220129,7.7692570738925575,0.0
2.9218364197205817,-7.897626045984647,2.459489226758406,-2.0918503523180316,0.0
2.922749401912958,-7.593858298247498,2.367522463685092,6.2414524589591664,0.0
2.645272231169503,-6.316899210202138,3.2079593415036247,-2.862254312452852,0.0
3.7130458946539298,9.310985589354264,2.5111144914197117,1.0958084357328026,0.0
2.790856162489229,-5.184698112156994,2.5977659611858357,1.0032595334831047,0.0
3.3971074759023594,9.415304397119279,3.1607104890188316,-9.544960152890546,0.0
3.2445821102244903,9.987020651534259,3.819519712057337,7.534731899576002,0.0
2.5142698578366636,9.517362200149229,3.53955312504925,7.943980960176443,0.0
2.7103477657824633,-7.0559669487318555,2.496981256006794,-2.1311859514229408,0.0
3.54532165092768,4.3479865375804785,3.4284464403666863,4.074654738469107,0.0
2.795419317753424,-7.168250185714509,3.0780377124458234,2.61727521556905,0.0
3.708644801464006,2.611033004060527,3.248262625089791,5.5884000527289,0.0
2.7530889110465866,-6.224282933153087,3.7472852237121366,8.047046470278133,0.0
2.539994024701966,-5.790689000050062,2.7799151364076478,-1.0230696023650605,0.0
2.6135855286096277,4.9715091687979935,3.7102120278401087,8.966897417842517,0.0
3.437792358769066,5.41011262370354,3.0917700041550757,8.636495773032077,0.0
3.7847131118590784,2.5176864123735285,3.2364793127747165,8.309936043932066,0.0
3.2535207640505797,9.341249471964268,2.8461151968357097,4.912217988366381,0.0
3.3358269935395937,4.0569841626960645,3.754819397594921,7.20003095547694,0.0
3.586292605550523,7.999293590149929,3.8669512513636466,-6.17018643539102,0.0
2.639092281008252,1.5360795316330709,2.7498500054976422,-8.308000900368743,0.0
3.026837152624545,9.649360079794732,2.603063418233942,-8.320678811502557,0.0
2.8868393407267443,-3.33315819822551,3.092283489595437,-9.479768933134254,0.0
2.656766142987739,2.1960959786353467,2.4101820334360182,-8.697237046927665,0.0
3.7368705018744226,1.8760381402314188,3.294252145055099,9.893684731307477,0.0
3.4661881907539662,6.555230362085759,3.3940294433002585,1.941307289181772,0.0
3.87452331799288,9.36457139844379,2.8572669304573557,-9.487513822891902,0.0
2.9458843479132146,-6.810555932764419,3.146896116500243,-5.158349615840409,0.0
3.2968872466156527,6.429482176510362,3.6665858348523175,4.245383881101292,0.0
3.487767467141679,1.5473506898971063,3.4597173292750036,9.167325675842982,0.0
2.5208365108439534,-7.771954692560776,2.8037965884404366,1.007488901641306,0.0
2.929625206378041,-9.755901649726486,3.2134946809282057,7.4237321047675096,0.0
3.8270970182919593,-0.7033458302631601,2.583310094512473,-6.893976513404915,0.0
2.7943640897261486,-3.4195258027183995,2.80528485024392,-4.5791645859840795,0.0
3.474258124082933,-7.373943664103823,3.70964086723943,-7.5471984775287515,0.0
3.567396303465641,8.583546400330665,3.304085402224463,6.954506314373614,0.0
3.8355652373193383,-9.957486831987676,3.6895672431517843,7.198956419431504,0.0
2.753251074119933,-6.038517920904363,3.3683566027641447,5.557061141319448,0.0
3.83818004293664,3.3487851693890747,3.5328894783326943,-6.760393470554682,0.0
2.6240775334929634,-3.776615621938917,2.6810539645900393,-3.608388974844628,0.0
2.547795506261866,-2.098306007049948,2.359540746274186,-6.197450883113911,0.0
2.472136620422017,-0.32742829128191,3.059197033399273,-8.917242792150738,0.0
2.457955778950533,5.377279844832277,2.3645290881444927,-9.039773329926925,0.0
3.7690052533786615,9.372042996690912,3.2968237309801287,5.214346242377104,0.0
3.601553224994232,8.554848563118092,3.055318062473355,5.007397027952932,0.0
2.7251252159096646,-1.1992621258881364,2.426057905011615,-3.5395200317053703,0.0
3.7110660632895565,7.23327434550205,3.8367038496230252,6.090107663429222,0.0
3.6388678344343166,4.568835946581572,3.252852611991464,5.453720049859285,0.0
2.6340124208433977,-5.881278433730945,3.214460491877203,2.6018385392609282,0.0
2.8948863078727545,-8.824452781918717,2.6449017141812496,-5.457648202789147,0.0
2.5824699742955786,-7.83609231296502,2.910906981767271,2.7442921960698907,0.0
3.454173105463549,8.479047063369187,2.7903427188051277,-6.366871112196955,0.0
2.651712130456252,9.6903824041811,2.556456040700176,-7.96760883426278,0.0
2.770155619884547,7.856403376929922,3.064609677841784,9.37984182635783,0.0
3.419437962170279,8.85316072714928,3.382750183037306,-0.14967844959057963,0.0
2.4196595628910442,-7.507648048857303,3.688762376263716,-6.549768949878509,0.0
2.841846684280448,-7.808737850903034,3.132816042384433,-0.8985319612885778,0.0
2.704396083387648,-3.367864294852101,2.4691374158329396,-7.715569468035584,0.0
3.0947721588666264,-4.814219068103506,2.431716301068635,-5.277303418848973,0.0
3.523326841243828,9.513492202087598,3.700683595449271,-5.503753596370638,0.0
2.5475943105460868,6.7404334533559265,3.7839144705326495,6.699063367345019,0.0
2.5362930629396763,-9.361310851760024,2.530674838001973,-4.347403412157924,0.0
2.794252264803033,9.93743409095622,2.7417506124242346,4.583266500423468,0.0
2.5695524412945505,-9.013377669449067,3.3152199274124508,0.11981887079915765,0.0
2.526364558901428,-3.864624102443475,2.7723670996270138,-7.381114152479313,0.0
3.733818091424253,7.745552143852066,2.678086518269064,9.084697565298633,0.0
2.744607984139975,-1.8887407650573973,3.050777189646735,-7.824318136992341,0.0
3.3781308534650445,-7.227828606447497,3.1127064604188,-7.966852361095844,0.0
2.7485238746184026,-2.0585980646000834,2.956216959477107,-7.231221195303991,0.0
2.6438714632517826,-6.240620938281777,3.412875806489354,2.502759208218583,0.0
2.9054099729244065,-9.91833563463874,3.631688724758513,8.00719669050763,0.0
3.1832471794244093,4.97201080682099,2.459853612987397,-5.066439631931134,0.0
3.5364692028111806,7.241930305015732,2.487965444063694,9.657513299838566,0.0
3.6405381089943925,6.646781377638376,3.268312681658111,-0.02522337528763785,0.0
3.061341762560501,3.650504421853121,3.8048452851023846,8.916191727042374,0.0
2.358511769016931,3.0585315979827037,3.6498245780360303,7.003788212203606,0.0
3.8046689140554237,-9.16336396661232,3.49656928194361,-8.035505571109518,0.0
3.800257047451802,3.580664797648465,2.7569033803186715,9.580753147258928,0.0
3.800560843632725,-9.698939236113267,3.7910816748399574,-6.323659823149779,0.0
2.357641346582183,-6.90636710751277,3.901881406879816,-9.01382144927961,0.0
2.6661154061511825,-4.832470670162827,3.4716125041789905,-6.1511768560388465,0.0
3.462216855438312,7.260426521905078,2.684220151358888,1.598251884550093,0.0
3.643746773468722,8.137424608220556,3.4843433527419823,8.738819188266099,0.0
3.1198431253476575,-2.9940576680946744,2.7890065932566763,-9.812290520473322,0.0
3.212946813991393,-8.991104049252314,3.7548270937895065,-1.8707280406178128,0.0
2.872795246276077,-6.705156533464867,3.1213418666877906,-3.6087983783602358,0.0
2.9269234815683474,-6.942201297047843,2.501558884929828,0.9757242560381876,0.0
3.3437374407051452,9.798802325960846,2.8029003251722524,6.373517591226346,0.0
3.077564998930761,-6.317144954785148,3.900331350074649,3.91841053873355,0.0
2.6431139778363564,-7.569793253697772,2.8868370509889933,2.9084244420335192,0.0
3.5933522889890845,9.25231748639662,2.8138453634859415,-5.284643748737333,0.0
2.465037754650718,8.903380021294673,2.5552921457504594,-7.389321099866059,0.0
3.6489072715243163,8.07832264414284,3.377137141142969,9.837245628951713,0.0
2.581697984964135,-2.173013923583598,3.860962365002255,9.270413579933386,0.0
3.911145298843744,4.1229416391467275,3.526140670261295,2.7236735656784923,0.0
2.6530471635717365,-9.43728355097619,2.668574998187155,4.872189665670632,0.0
3.028688709273606,-9.296489386442001,2.607818155874935,-2.6572757292604514,0.0
3.024627495024677,1.1175545641016331,3.6307079822830275,8.552078132877362,0.0
3.761385106527432,-9.354503711063384,3.6673737007619938,9.668413021752361,0.0
3.0036036439483036,-6.0144767028407475,2.3746617297462485,-1.292308131282148,0.0
3.309561120648359,7.381687726671011,3.5601642399030133,6.339951290194016,0.0
3.166933637614261,-8.809047177900462,2.9260312318497013,1.5861683523313825,0.0
2.3995181197240276,-7.653089787441189,3.001015342366819,-0.4802335541613658,0.0
2.5088350347862485,-8.13718801474379,3.5433727188391186,0.2202073781721161,0.0
3.358824811921352,8.295755460140132,2.4317945167297625,-8.89725765826564,0.0
2.6004477882134793,-7.386745492527254,2.5805286748538396,-7.243330706427031,0.0
2.4645710962185587,-6.649858660174742,2.986247411093834,1.7660827486163306,0.0
3.494626145545896,8.503071784455251,2.3620333715537525,-2.680178634650632,0.0
3.4156220659247154,9.532765794838738,3.1403333843693475,1.538745028297683,0.0
2.989431638494185,8.894693785917053,3.7719981457148974,4.612801001623247,0.0
3.745709310330146,7.053066240938911,3.803839225568085,-6.793279252833459,0.0
2.359744752638925,-6.30750872664902,3.5422289263977538,-5.431887008340459,0.0
3.0953875185615916,-9.88465377786669,3.8882644990040465,2.1046820270573168,0.0
2.652230019701549,-4.5591002115052115,3.4971379463027423,-6.159567030091482,0.0
3.775256204834929,4.9331261697976085,3.042833500573344,8.541648433847865,0.0
2.5718159210494513,-7.019197541412292,3.274469688833426,0.9506326310893254,0.0
2.5280091864668606,-8.818753349411528,2.5212886243908805,8.030390166763016,0.0
2.958089749435361,-9.811144818256105,3.0335559407101984,-8.86851878213702,0.0
3.3584060086070897,5.536886028070914,3.3177598891928723,4.072124154603019,0.0
3.4529187029809054,-1.9925654219052564,3.925321055437773,6.159342541438171,0.0
3.5638691782659326,4.009807691127287,2.632338727147266,8.965455145082913,0.0
2.8595044563208147,1.9885087876494367,3.8728310564968096,8.589414668847333,0.0
2.8273570598438624,-6.859079089026176,3.142240418398928,-4.343009823833752,0.0
3.8138153464064324,9.414374398886455,3.715299511114581,8.826129603334362,0.0
2.6731298319514845,-5.692106234968346,3.103491128444829,-5.469046640294614,0.0
3.708565707140452,7.9619943101386,3.5565472317297075,6.039171962050915,0.0
2.5379922141413354,9.952301716793613,2.850727084272138,9.085189032669916,0.0
2.5984460142149164,-6.65515766812022,3.4121763200206656,-2.2057193038383494,0.0
3.7953131995387017,7.86151932987789,2.7388855257795868,2.141553335295823,0.0
2.367923715123489,-1.2875950482779626,3.745540908148989,2.1144635534169076,0.0
3.6091131534247465,9.509069414009922,3.8091594755333693,-1.1240756009335318,0.0
2.5168522226721612,4.0430561431077,3.8418374358317227,4.004393920828395,0.0
2.9685010814054014,7.895427078394935,3.354401126180578,2.2556834824440752,0.0
2.5419472294781666,-5.200567103091385,3.6978574310949575,-7.1831520432638545,0.0
2.5962682530622945,-5.224584175201532,3.4182822831366257,-3.137904388924384,0.0
3.1282050874488028,5.895384471126416,3.7571675778173326,6.442489103181202,0.0
2.4219261351387344,-8.216753782286549,3.133088038057278,9.179130650063641,0.0
3.513732630740161,1.8720905153622152,3.6492922400098933,4.9886752638074014,0.0
2.9135965385019866,-6.96863773401168,3.4567275879887314,-1.665756733234808,0.0
3.0471509898305627,-9.265402690082748,2.8299007628414006,4.436912073979533,0.0
3.469775075545508,-8.588222562691037,3.23023001091203,-2.9988900566621757,0.0
2.8078655941276147,8.40194322293959,3.92111543425374,8.165548773236615,0.0
2.465198966077206,9.485706697028935,2.46713677624693,-7.26388859812277,0.0
3.1256553869934773,-3.9100123020761224,3.2724113226181295,-9.1689156854469,0.0
3.1274205430928754,7.54291829295439,3.8780304349046713,-2.72828296150752,0.0
2.611941789053695,-7.774486621226398,2.9734965898599532,4.936701961681003,0.0
3.92537029753884,4.384260820864089,2.756395648636706,4.7987700887949,0.0
2.524192969800109,7.549139154036585,2.484936739023224,-7.811922852129585,0.0
2.5131527813077343,-4.125797350499183,3.914180516753855,2.107313444470762,0.0
2.9238156954570518,6.9252322422374455,3.112117361376101,8.490027505543157,0.0
2.587445824000841,-6.569143708917114,2.7998675429982733,7.58166653454904,0.0
2.556188267044547,-6.2808068510637565,3.273071778286908,-7.152220703693146,0.0
3.4285378708946634,9.360010943730451,3.9116515413451545,0.1396764517645579,0.0
3.2127640082480857,0.27012778825258366,2.8014300674417263,-9.076313209820556,0.0
3.6335207944142587,6.495854779958528,2.87147020566335,-1.7553068049101483,0.0
3.615184329149702,-9.926898109165979,2.9238956388257913,-3.3053858752932763,0.0
2.408834903239258,-4.10253736736343,2.9036834937714673,8.489636410324945,0.0
2.675508825639881,7.726154609218348,3.9259342915465125,4.851840725974885,0.0
3.8768867373583134,2.2888187230500563,2.9008476913263115,9.075833807264566,0.0
2.594246049299897,0.14452705035775004,2.794123715894498,-9.842646181601303,0.0
3.857757292479043,-9.752550961823136,3.6941202992938615,-9.305108412374718,0.0
2.4059327280439105,5.0188026367135485,2.4240779048386205,-5.653608571461639,0.0
2.8654443771100215,9.241323279166775,2.361459786522829,-3.0058245704138535,0.0
2.7329568193290394,-7.065921761431639,3.006648128235403,-0.17155010358709077,0.0
3.8647231901559866,-8.2244516035372,3.8103172751977143,4.969194024029026,0.0
3.412625690236502,9.805227141130324,3.426977078830424,-8.406943720616676,0.0
3.177966882100281,-3.296934864338052,3.647158179959093,7.329203374692533,0.0
2.9830527541874607,1.9276312716597754,3.6466765027714168,8.949310721261824,0.0
3.1645974301320354,6.987024899653914,3.20893774010852,7.360034975779083,0.0
3.9026738852749725,8.262333772190956,3.3572172721144806,-5.427760325752782,0.0
2.6382833193175363,-9.096177574034524,3.2342036776552248,8.090504735024645,0.0
2.452728401111828,-7.685538894799682,2.6724865792230648,6.1301695655566455,0.0
3.3990233254839293,-7.9749319754207555,2.4719306384278097,-2.2961227618362905,0.0
2.6998354310685406,-8.93716281263422,3.7382317330153305,9.536776822916018,0.0
2.661189897633446,-8.957173070693516,2.5674381966216764,4.516960559046515,0.0
3.2179517341884227,-8.537899549592552,2.933789889339586,-1.2386193592258934,0.0
2.626819134718798,-8.591592986112172,3.037282105262075,-7.752961035609589,0.0
3.404012290040794,9.590262658462557,2.6781000450401984,-7.465229033553717,0.0
3.3569136981499077,9.392368901891079,3.8463410256654376,-1.159646330174855,0.0
3.257261167659017,-6.487665067984061,2.707670991476548,-1.503064175713826,0.0
2.639977065984471,-5.2454728637954435,3.2057938382582196,-8.043213560594033,0.0
2.4355071570072977,-0.0009761763000799561,2.6623035009891662,-6.780230432390302,0.0
2.367286551323831,-3.2907553388265747,3.8162912242592704,-6.655186268126309,0.0
3.588214014312168,-7.276564442239368,2.392756828244166,-7.156663350228937,0.0
3.721871099659003,8.940574348376103,2.5346069218364295,0.40271477457215,0.0
3.0328047342537383,-3.4253069416240685,3.2033733672695877,-8.068645673381894,0.0
2.9850354004567357,-9.353462939146066,2.6306424218726425,-7.120399190639894,0.0
3.835354483882313,-7.918818713512696,2.642920285145996,-9.21452326543813,0.0
2.6892714850386192,-9.146040401901912,3.189232696996828,0.4446197647680137,0.0
3.405379168870822,7.420837808916328,2.519243692780399,-1.899459557458771,0.0
2.6765786857819274,-7.590980477619551,2.6124748286564596,1.4275804744143787,0.0
2.8235166364728914,-5.93092388066548,3.702202528748643,-6.45135898829346,0.0
2.491399143695259,-5.01243982770233,3.293824022222841,3.522381052535051,0.0
3.460631360251589,5.4591700877376415,3.009840190860314,3.7142754948885592,0.0
3.862359067745212,6.625159045747619,2.4552371719956976,4.913164221320157,0.0
2.3908354344842127,-2.235511143372257,3.636705388309112,5.1585774201634,0.0
3.8229865620138694,-3.6686474844661348,2.656505635603098,-8.946234612274406,0.0
2.362526641692826,1.4461928050463229,3.618169850610917,6.8698840983019664,0.0
2.385440233642857,-6.433957782548925,2.3947637658087717,1.3951637066777849,0.0
3.8341642633877218,4.369467352590593,2.5205758189073695,-7.653797788364612,0.0
2.4757737454899567,7.73404266154844,3.804167629154721,5.364763741874256,0.0
3.4990741128555367,6.770799358583719,2.3563636567145405,4.494032359743505,0.0
3.8811900674407758,8.220849823223283,3.4533955812433037,-1.3624014110168954,0.0
3.888991814071948,2.086489979644657,2.9730811829705988,6.9967964580262745,0.0
2.7623570960547705,-9.360726052719908,3.5663131572815994,-9.554474172997022,0.0
2.8168585415049745,-9.679972258449954,2.4781185827854055,-7.999199854131476,0.0
2.6706160989885737,7.624605307370484,3.3035858663550273,7.781246375873081,0.0
2.522882231647651,0.10298837219078649,2.365883475104483,-5.566516713466094,0.0
3.8153220618516035,7.053170900046577,3.2874133560909384,6.976654241647971,0.0
3.493494851091252,8.454592718013757,3.7744223836690987,5.051625023670809,0.0
3.5114119282569964,3.97745482339829,2.536989885150142,-4.964555856601041,0.0
3.171475883935859,6.5524767023614,3.403878059319342,0.5954133459649231,0.0
3.194019916514976,-9.92959097893519,2.7082417067311844,3.4821913273938563,0.0
2.5804814863217462,-6.099948669316799,3.13248421100156,-1.4840430731664753,0.0
2.88356247864749,6.185260413771857,3.2221579219718324,8.25947517219527,0.0
3.7435730857792544,8.479823225916043,2.7295699756633587,2.0668804382780355,0.0
3.0691585527808245,9.920585100126406,3.356248225535704,-2.5190710034229653,0.0
3.197809327440091,9.881921160766225,2.5162672013349607,-1.4289064940092189,0.0
2.493243614564724,-9.67672606013968,2.4638659327058208,-8.412925907446791,0.0
3.8381036690145693,8.87592280947263,2.5083966510602025,-0.2071392242942327,0.0
2.8515930699454657,-5.504823071269773,3.239691287124142,-9.403948193416518,0.0
2.8113171856104153,-7.053518170874272,2.7214397819145097,-1.1473778628172564,0.0
3.8334566006766275,-0.5356895291415658,3.794094811699912,6.70029106102405,0.0
2.6476453440490104,-6.888531970817806,2.779909258060792,0.013191337046588814,0.0
3.773692410870404,4.84831781235739,3.5000127188371843,-5.838271070561422,0.0
2.750176903517598,-3.7940244186113903,3.4454474177336953,7.826178993668332,0.0
2.9069263142044135,-7.358756857407478,2.6315728820195248,-0.47010623145786923,0.0
3.536960071400559,9.965811746537298,3.52646464590131,-0.7268406111625207,0.0
3.6634783259046495,8.027485098728661,2.7420038974506866,8.700162529067796,0.0
3.743144683405526,9.266353829541735,2.9218176084473395,1.0770406937191073,0.0
2.4120827736653365,-9.829180651746771,3.6600440271375216,-9.450166619035915,0.0
2.9611353333928423,-3.796837684888448,3.2278569914171458,-7.28547751795287,0.0
3.45219043344503,-0.28860630407236343,3.7156903016269016,7.057173177868567,0.0
2.7528668789713087,7.312890252836159,2.9284347291884196,6.28295403434921,0.0
3.184303712257721,5.8817974488094364,3.3634662613744046,6.543943811280862,0.0
3.577933349239066,-5.576426116159858,2.9996190873913497,-9.824165769870415,0.0
3.255741857111643,-9.737712810156623,3.0305919176521767,-6.397643099158383,0.0
3.5323909899653225,8.910315291243414,2.625897055029646,6.857482865582135,0.0
2.435678516716537,-4.883934467983413,2.7390490006649135,5.296718708045001,0.0
2.5509493590115424,7.035476571196561,2.9557379731327793,8.865707850788247,0.0
3.438237444608812,-4.512802019413565,2.6219813720169203,-8.367673444609029,0.0
3.0563943842852552,-2.8933852227504016,3.8601507166337905,5.206571369511286,0.0
2.553773200258747,-9.61625817390951,3.1185442869405473,2.633696999760403,0.0
3.708408310876216,9.34643377617434,2.8026432714315366,9.53170502499676,0.0
2.9455412812135897,8.62009496344929,3.7549720963463766,3.661868300130404,0.0
3.3187320929676,4.8258972191894856,3.4182720490420184,2.788765634229671,0.0
3.4899021259357497,-8.328214815985964,3.8571328725004,4.159594377933999,0.0
3.3097665558449894,-8.099923629252752,2.6223992949755828,-1.6702625139543237,0.0
3.521260862811845,2.0479524251816894,2.6397916441662774,-7.598313853017215,0.0
2.7617012216871353,0.34096080898530623,2.788576548773536,-8.421475467504841,0.0
2.489629003765856,-8.872073753324939,2.621824999654012,5.078303084859389,0.0
2.5778453508097146,-7.246049688821888,2.4833120711326626,-6.604999330813532,0.0
3.897160709147431,5.750872459489983,2.5166224668288213,-2.964389899553317,0.0
3.689876634817767,8.356648079474237,3.152704882590548,-0.9015483177393229,0.0
2.3700154455155453,-3.318658198541396,2.6076824060294705,7.778177756917703,0.0
2.474031032537852,-4.408414676181542,3.0322919448903676,9.14505569377788,0.0
3.3384805922267056,9.798160286050571,3.5589940022792916,-0.41126659602427296,0.0
3.8796857241520994,7.639364244227824,2.6020826320326096,-8.678054920807101,0.0
3.7997588974523824,7.859042930793198,3.8351625101388698,-1.0221818609956461,0.0
3.8956084424922635,6.010652415470158,2.9008732705021263,5.232878005380224,0.0
2.6268132873761108,-9.459432235735443,2.726230129882781,1.9863040268426797,0.0
2.9043346666535963,9.395297903901874,2.7329738876219407,6.709738054509028,0.0
3.906879300606414,8.172042733488322,3.893257308347028,1.3582071403229001,0.0
3.5078160989188465,-7.316335030936094,3.404338270892744,-6.471500783051452,0.0
2.7064142486352245,-9.6512670402762,2.8384097893997753,-6.740061476462145,0.0
2.4918356785834423,7.8507564313294615,2.6660010789071693,-8.075522160695833,0.0
3.0245468264015525,9.444955069734743,2.9785729450298497,9.229178718161709,0.0
2.4096867756146194,-8.363506408011927,3.7924907274718,-1.3011129929506495,0.0
2.571157591152833,-3.903482319261043,2.412248846552088,-5.265054307059489,0.0
3.8636297574039635,2.7325729067939264,3.5589700013302874,8.54506767861767,0.0
3.03794100615377,-6.1271891526237106,3.7820861154851517,5.406671586755907,0.0
3.2978531912970963,-0.1145092785041939,3.777431982865112,8.591764362143689,0.0
3.2087519095108954,6.772335747628489,2.6430959067499766,-9.11385688457925,0.0
2.4219810173224916,-4.740673565612097,3.5163165319344687,-3.134414695964571,0.0
3.3699804963202027,5.867446315523136,3.5034067076297397,6.639243586981134,0.0
2.4186756061777843,-9.976338708933989,2.971658620652672,-3.4179681928770833,0.0
3.9248040218235047,2.4359514535930504,2.6294961503838743,8.663762875382844,0.0
2.428640726280772,-3.580350263570649,2.969345001617609,-8.332605967936681,0.0
